$TMDAT,28032015,14:02:16,18.573330634,-87.324930954,0.1,37.6,0,9
$TMDAT,28032015,14:02:17,18.573330733,-87.324930591,0.0,37.6,0,9
$TMDAT,28032015,14:02:18,18.573330843,-87.324930340,0.0,37.6,0,9
$TMDAT,28032015,14:02:19,18.573331000,-87.324929996,0.0,37.6,0,9
$TMDAT,28032015,14:02:20,18.573331125,-87.324929613,0.0,37.6,0,9
$TMDAT,28032015,14:02:21,18.573331416,-87.324929243,0.0,37.6,0,9
$TMDAT,28032015,14:02:22,18.573331610,-87.324929022,0.1,37.6,0,9
$TMDAT,28032015,14:02:23,18.573331893,-87.324928636,0.1,37.6,0,9
$TMDAT,28032015,14:02:24,18.573331990,-87.324928431,0.0,37.6,0,9
$TMDAT,28032015,14:02:25,18.573332162,-87.324928195,0.1,37.6,0,9
$TMDAT,28032015,14:02:26,18.573332329,-87.324927907,0.0,37.6,0,9
$TMDAT,28032015,14:02:27,18.573332446,-87.324927684,0.0,37.6,0,9
$TMDAT,28032015,14:02:28,18.573332597,-87.324927426,0.1,37.6,0,9
$TMDAT,28032015,14:02:29,18.573332498,-87.324926417,0.1,37.6,0,9
$TMDAT,28032015,14:02:30,18.573332356,-87.324925650,0.1,37.6,0,9
$TMDAT,28032015,14:02:31,18.573332321,-87.324924873,0.1,37.6,0,9
$TMDAT,28032015,14:02:32,18.573332421,-87.324924101,0.1,37.6,0,9
$TMDAT,28032015,14:02:33,18.573332144,-87.324923908,0.0,37.6,0,9
$TMDAT,28032015,14:02:34,18.573332086,-87.324923617,0.0,37.6,0,9
$TMDAT,28032015,14:02:35,18.573332086,-87.324923255,0.1,37.6,0,9
$TMDAT,28032015,14:02:36,18.573332167,-87.324922795,0.0,37.6,0,9
$TMDAT,28032015,14:02:37,18.573332193,-87.324922591,0.0,37.6,0,10
$TMDAT,28032015,14:02:38,18.573332320,-87.324922307,0.1,37.6,0,10
$TMDAT,28032015,14:02:39,18.573332205,-87.324922099,0.0,37.6,0,10
$TMDAT,28032015,14:02:40,18.573332288,-87.324921820,0.1,37.6,0,10
$TMDAT,28032015,14:02:41,18.573332215,-87.324922218,0.0,37.6,0,10
$TMDAT,28032015,14:02:42,18.573332869,-87.324922469,0.2,37.6,0,10
$TMDAT,28032015,14:02:43,18.573334000,-87.324923064,0.4,37.6,0,10
$TMDAT,28032015,14:02:44,18.573335538,-87.324924443,0.7,37.6,0,11
$TMDAT,28032015,14:02:45,18.573338757,-87.324925657,0.9,37.6,0,11
$TMDAT,28032015,14:02:46,18.573343115,-87.324926345,1.0,37.6,0,12
$TMDAT,28032015,14:02:47,18.573346653,-87.324924799,0.8,37.6,0,13
$TMDAT,28032015,14:02:48,18.573350445,-87.324922004,1.1,37.6,0,14
$TMDAT,28032015,14:02:49,18.573354041,-87.324920658,0.9,37.6,0,15
$TMDAT,28032015,14:02:50,18.573359556,-87.324918616,1.2,37.6,0,16
$TMDAT,28032015,14:02:51,18.573364051,-87.324915279,1.1,37.6,0,16
$TMDAT,28032015,14:02:52,18.573366997,-87.324910939,1.0,37.6,0,16
$TMDAT,28032015,14:02:53,18.573366414,-87.324910957,0.1,37.6,0,17
$TMDAT,28032015,14:02:54,18.573365825,-87.324910538,0.3,37.6,0,17
$TMDAT,28032015,14:02:55,18.573365066,-87.324908665,0.4,37.6,0,18
$TMDAT,28032015,14:02:56,18.573367488,-87.324903335,1.2,37.6,0,19
$TMDAT,28032015,14:02:57,18.573374942,-87.324894636,2.4,37.6,0,21
$TMDAT,28032015,14:02:58,18.573389992,-87.324880423,4.4,40.8,0,22
$TMDAT,28032015,14:02:59,18.573413176,-87.324860875,6.4,39.0,0,24
$TMDAT,28032015,14:03:00,18.573446685,-87.324833141,9.1,38.5,0,26
$TMDAT,28032015,14:03:01,18.573488064,-87.324797195,11.7,40.2,0,27
$TMDAT,28032015,14:03:02,18.573535461,-87.324744991,14.3,45.4,0,29
$TMDAT,28032015,14:03:03,18.573582245,-87.324681560,16.5,52.5,0,32
$TMDAT,28032015,14:03:04,18.573625556,-87.324601574,19.0,60.7,0,33
$TMDAT,28032015,14:03:06,18.573671538,-87.324482196,22.5,69.3,0,35
$TMDAT,28032015,14:03:07,18.573705958,-87.324366741,24.9,73.2,0,36
$TMDAT,28032015,14:03:08,18.573737411,-87.324217791,26.2,77.9,0,37
$TMDAT,28032015,14:03:09,18.573769399,-87.324078459,28.2,78.0,0,38
$TMDAT,28032015,14:03:10,18.573792665,-87.323938090,29.4,80.2,0,39
$TMDAT,28032015,14:03:11,18.573813326,-87.323793164,30.2,81.3,0,39
$TMDAT,28032015,14:03:12,18.573832589,-87.323643991,31.0,82.1,0,40
$TMDAT,28032015,14:03:13,18.573852127,-87.323490882,31.8,82.2,0,41
$TMDAT,28032015,14:03:14,18.573875216,-87.323334728,32.6,80.9,0,41
$TMDAT,28032015,14:03:15,18.573902579,-87.323176062,33.2,79.6,0,42
$TMDAT,28032015,14:03:16,18.573941876,-87.322985249,33.4,77.5,0,42
$TMDAT,28032015,14:03:17,18.573977496,-87.322827438,33.2,76.5,0,42
$TMDAT,28032015,14:03:18,18.574029540,-87.322672995,33.3,71.6,0,42
$TMDAT,28032015,14:03:19,18.574083843,-87.322522777,33.1,68.9,0,42
$TMDAT,28032015,14:03:20,18.574141925,-87.322373711,33.1,67.6,0,42
$TMDAT,28032015,14:03:21,18.574199871,-87.322224744,33.2,67.9,0,42
$TMDAT,28032015,14:03:22,18.574251552,-87.322072831,33.1,70.9,0,43
$TMDAT,28032015,14:03:23,18.574304655,-87.321881782,34.0,74.0,0,44
$TMDAT,28032015,14:03:24,18.574348767,-87.321718990,34.6,74.1,0,44
$TMDAT,28032015,14:03:25,18.574405443,-87.321556464,35.5,70.1,0,44
$TMDAT,28032015,14:03:26,18.574469050,-87.321389926,36.3,67.6,0,45
$TMDAT,28032015,14:03:27,18.574546631,-87.321228374,36.8,63.4,0,45
$TMDAT,28032015,14:03:28,18.574630134,-87.321071777,36.5,61.1,0,44
$TMDAT,28032015,14:03:29,18.574726088,-87.320918983,37.1,57.1,0,43
$TMDAT,28032015,14:03:30,18.574816292,-87.320770605,36.2,57.2,0,42
$TMDAT,28032015,14:03:31,18.574926748,-87.320633447,36.1,51.5,0,41
$TMDAT,28032015,14:03:32,18.575032880,-87.320503564,35.2,49.0,0,42
$TMDAT,28032015,14:03:33,18.575142838,-87.320381013,34.3,46.9,0,41
$TMDAT,28032015,14:03:34,18.575253532,-87.320263101,34.0,45.5,0,41
$TMDAT,28032015,14:03:35,18.575364118,-87.320149738,33.2,44.3,0,40
$TMDAT,28032015,14:03:36,18.575474728,-87.320039793,32.7,43.4,0,40
$TMDAT,28032015,14:03:37,18.575583735,-87.319934970,31.7,42.6,0,40
$TMDAT,28032015,14:03:38,18.575691352,-87.319838658,30.7,40.4,0,39
$TMDAT,28032015,14:03:39,18.575813641,-87.319729964,28.8,40.2,0,39
$TMDAT,28032015,14:03:40,18.575910876,-87.319643938,27.3,40.5,0,37
$TMDAT,28032015,14:03:41,18.576012558,-87.319566325,27.1,35.7,0,36
$TMDAT,28032015,14:03:42,18.576089373,-87.319495461,22.1,40.2,0,39
$TMDAT,28032015,14:03:43,18.576164914,-87.319435110,20.2,37.7,0,37
$TMDAT,28032015,14:03:44,18.576230866,-87.319382657,17.6,37.1,0,36
$TMDAT,28032015,14:03:45,18.576289686,-87.319337237,15.7,35.8,0,35
$TMDAT,28032015,14:03:46,18.576343356,-87.319297008,13.8,35.8,0,34
$TMDAT,28032015,14:03:47,18.576381157,-87.319260291,11.6,41.6,0,34
$TMDAT,28032015,14:03:48,18.576411670,-87.319229492,9.0,40.0,0,32
$TMDAT,28032015,14:03:49,18.576441053,-87.319199525,8.7,44.4,0,31
$TMDAT,28032015,14:03:50,18.576466257,-87.319175852,7.4,42.6,0,29
$TMDAT,28032015,14:03:51,18.576484910,-87.319155345,6.0,44.6,0,27
$TMDAT,28032015,14:03:52,18.576500068,-87.319136831,5.0,49.4,0,26
$TMDAT,28032015,14:03:53,18.576510419,-87.319120422,4.0,56.7,0,25
$TMDAT,28032015,14:03:54,18.576518729,-87.319106904,3.1,55.7,0,24
$TMDAT,28032015,14:03:55,18.576524403,-87.319098107,2.3,51.2,0,23
$TMDAT,28032015,14:03:57,18.576528955,-87.319092016,1.4,43.4,0,21
$TMDAT,28032015,14:03:58,18.576530395,-87.319088324,0.9,43.4,0,21
$TMDAT,28032015,14:03:59,18.576531353,-87.319086369,0.4,43.4,0,20
$TMDAT,28032015,14:04:00,18.576532689,-87.319084334,0.6,43.4,0,19
$TMDAT,28032015,14:04:01,18.576533099,-87.319084763,0.3,43.4,0,19
$TMDAT,28032015,14:04:02,18.576532786,-87.319086797,0.7,43.4,0,19
$TMDAT,28032015,14:04:03,18.576530216,-87.319089511,0.7,43.4,0,19
$TMDAT,28032015,14:04:04,18.576528237,-87.319090699,0.6,43.4,0,19
$TMDAT,28032015,14:04:05,18.576526680,-87.319092306,0.2,43.4,0,19
$TMDAT,28032015,14:04:06,18.576527273,-87.319094460,0.6,43.4,0,19
$TMDAT,28032015,14:04:07,18.576526124,-87.319096796,0.4,43.4,0,18
$TMDAT,28032015,14:04:08,18.576524724,-87.319097212,0.1,43.4,0,18
$TMDAT,28032015,14:04:09,18.576527234,-87.319095977,1.0,43.4,0,18
$TMDAT,28032015,14:04:10,18.576525579,-87.319097442,0.4,43.4,0,18
$TMDAT,28032015,14:04:11,18.576529001,-87.319092401,1.6,43.4,0,18
$TMDAT,28032015,14:04:12,18.576527857,-87.319094841,0.4,43.4,0,18
$TMDAT,28032015,14:04:13,18.576528362,-87.319096226,0.3,43.4,0,18
$TMDAT,28032015,14:04:14,18.576529352,-87.319096785,0.8,43.4,0,18
$TMDAT,28032015,14:04:15,18.576528125,-87.319093330,0.8,43.4,0,18
$TMDAT,28032015,14:04:16,18.576527662,-87.319095989,0.3,43.4,0,18
$TMDAT,28032015,14:04:17,18.576529513,-87.319095579,0.2,43.4,0,18
$TMDAT,28032015,14:04:18,18.576528797,-87.319095338,0.1,43.4,0,18
