date,time,Lat,Lon,Speed,heading,Logging_on,altitude,easting,northing,zone_number,zone_letter
28032015,14:02:16,18.573330634,-87.324930954,0.1,37.6,0,9,465714.6845,2053649.4744,16,Q
28032015,14:02:17,18.573330733,-87.324930591,0.0,37.6,0,9,465714.7228,2053649.4852,16,Q
28032015,14:02:18,18.573330843,-87.324930340,0.0,37.6,0,9,465714.7493,2053649.4974,16,Q
28032015,14:02:19,18.573331000,-87.324929996,0.0,37.6,0,9,465714.7857,2053649.5147,16,Q
28032015,14:02:20,18.573331125,-87.324929613,0.0,37.6,0,9,465714.8261,2053649.5284,16,Q
28032015,15:13:28,18.573333797,-87.324927796,0.0,37.2,0,11,465715.0183,2053649.8237,16,Q
28032015,15:13:29,18.573333905,-87.324927881,0.1,37.2,0,11,465715.0094,2053649.8357,16,Q
28032015,15:13:30,18.573333813,-87.324927766,0.1,37.2,0,11,465715.0215,2053649.8255,16,Q
28032015,15:13:31,18.573334055,-87.324927848,0.2,37.2,0,11,465715.0129,2053649.8523,16,Q
28032015,15:13:32,18.573333826,-87.324927906,0.0,37.2,0,11,465715.0067,2053649.8269,16,Q
