$TMDAT,04122013,09:44:10,28.304400795,-115.578511222,4.4,338.0,1,18
$TMDAT,04122013,09:44:11,28.304415603,-115.578515074,2.7,354.4,1,17
$TMDAT,04122013,09:44:12,28.304430634,-115.578515905,2.2,9.6,1,16
$TMDAT,04122013,09:44:13,28.304432130,-115.578515612,1.3,359.6,1,14
$TMDAT,04122013,09:44:14,28.304431588,-115.578508954,0.4,359.6,1,14
$TMDAT,04122013,09:44:15,28.304432167,-115.578514781,1.0,359.6,1,15
$TMDAT,04122013,09:44:16,28.304425983,-115.578501953,0.4,359.6,1,16
$TMDAT,04122013,09:44:17,28.304428507,-115.578495115,1.1,359.6,1,14
$TMDAT,04122013,09:44:18,28.304447112,-115.578500282,1.0,359.6,1,13
$TMDAT,04122013,09:44:19,28.304459484,-115.578497784,0.7,359.6,1,12
$TMDAT,04122013,09:44:20,28.304443364,-115.578490618,0.7,359.6,1,12
$TMDAT,04122013,09:44:21,28.304449238,-115.578493452,0.6,359.6,1,10
$TMDAT,04122013,09:44:22,28.304454150,-115.578497283,0.8,359.6,1,9
$TMDAT,04122013,09:44:23,28.304442871,-115.578496280,1.2,359.6,1,9
$TMDAT,04122013,09:44:24,28.304439638,-115.578500606,2.0,359.6,1,9
$TMDAT,04122013,09:44:25,28.304413252,-115.578501470,2.2,174.9,1,8
$TMDAT,04122013,09:44:26,28.304402250,-115.578501519,0.7,174.9,1,7
$TMDAT,04122013,09:44:27,28.304397770,-115.578498688,0.7,174.9,1,6
$TMDAT,04122013,09:44:28,28.304400001,-115.578495954,1.2,174.9,1,6
$TMDAT,04122013,09:44:29,28.304400887,-115.578497241,0.3,174.9,1,4
$TMDAT,04122013,09:44:30,28.304399717,-115.578492603,0.1,174.9,1,5
$TMDAT,04122013,09:44:31,28.304398860,-115.578496391,0.4,174.9,1,4
$TMDAT,04122013,09:44:32,28.304399900,-115.578496590,0.2,174.9,1,4
$TMDAT,04122013,09:44:33,28.304400960,-115.578497747,0.3,174.9,1,4
$TMDAT,04122013,09:44:34,28.304398594,-115.578496687,0.7,174.9,1,4
$TMDAT,04122013,09:44:35,28.304398839,-115.578499403,0.4,174.9,1,4
$TMDAT,04122013,09:44:36,28.304398824,-115.578498416,0.3,174.9,1,4
$TMDAT,04122013,09:44:37,28.304394947,-115.578491579,0.3,174.9,1,3
$TMDAT,04122013,09:44:38,28.304395049,-115.578489683,0.7,174.9,1,2
$TMDAT,04122013,09:44:39,28.304390805,-115.578493582,0.3,174.9,1,2
$TMDAT,04122013,09:44:40,28.304397545,-115.578490364,0.6,174.9,1,3
$TMDAT,04122013,09:44:41,28.304397964,-115.578490914,0.3,174.9,1,4
$TMDAT,04122013,09:44:42,28.304397500,-115.578492193,0.7,174.9,1,3
$TMDAT,04122013,09:44:43,28.304397244,-115.578492714,0.5,174.9,1,3
