$TMDAT,04122013,13:23:37,28.304382972,-115.578492798,0.2,103.1,1,5
$TMDAT,04122013,13:23:38,28.304384066,-115.578489797,0.4,103.1,1,6
$TMDAT,04122013,13:23:39,28.304384840,-115.578492085,0.9,103.1,1,5
$TMDAT,04122013,13:23:40,28.304382917,-115.578491607,0.7,103.1,1,5
$TMDAT,04122013,13:23:41,28.304386474,-115.578493975,0.2,103.1,1,5
$TMDAT,04122013,13:23:42,28.304384997,-115.578494141,0.5,103.1,1,5
$TMDAT,04122013,13:23:43,28.304385955,-115.578497052,0.2,103.1,1,4
$TMDAT,04122013,13:23:44,28.304387685,-115.578494740,0.5,103.1,1,5
$TMDAT,04122013,13:23:45,28.304385873,-115.578493841,0.4,103.1,1,4
$TMDAT,04122013,13:23:46,28.304381702,-115.578497821,0.4,103.1,1,4
$TMDAT,04122013,13:23:47,28.304381355,-115.578493090,0.5,103.1,1,4
$TMDAT,04122013,13:23:48,28.304379316,-115.578496079,0.6,103.1,1,4
$TMDAT,04122013,13:23:49,28.304381532,-115.578494471,0.4,103.1,1,4
$TMDAT,04122013,13:23:50,28.304380759,-115.578498918,0.3,103.1,1,4
$TMDAT,04122013,13:23:51,28.304379560,-115.578496768,0.4,103.1,1,4
$TMDAT,04122013,13:23:52,28.304378804,-115.578496024,0.6,103.1,1,4
$TMDAT,04122013,13:23:53,28.304377368,-115.578502984,0.4,103.1,1,5
$TMDAT,04122013,13:23:54,28.304397305,-115.578501255,1.0,103.1,1,8
$TMDAT,04122013,13:23:55,28.304390894,-115.578494895,1.2,103.1,1,8
$TMDAT,04122013,13:23:56,28.304378310,-115.578489718,0.6,103.1,1,6
$TMDAT,04122013,13:23:57,28.304373879,-115.578484598,0.8,103.1,1,6
$TMDAT,04122013,13:23:58,28.304377249,-115.578489872,0.3,103.1,1,6
$TMDAT,04122013,13:23:59,28.304385262,-115.578487431,0.3,103.1,1,6
$TMDAT,04122013,13:24:00,28.304383962,-115.578494646,0.6,103.1,1,5
$TMDAT,04122013,13:24:01,28.304387272,-115.578486808,0.3,103.1,1,4
$TMDAT,04122013,13:24:02,28.304386150,-115.578489349,0.1,103.1,1,4
$TMDAT,04122013,13:24:03,28.304382384,-115.578496892,0.4,103.1,1,4
$TMDAT,04122013,13:24:04,28.304381460,-115.578502306,0.6,103.1,1,5
$TMDAT,04122013,13:24:05,28.304379881,-115.578493274,0.8,103.1,1,5
$TMDAT,04122013,13:24:06,28.304379474,-115.578497475,0.2,103.1,1,5
$TMDAT,04122013,13:24:07,28.304381887,-115.578499468,0.8,103.1,1,5
$TMDAT,04122013,13:24:08,28.304381430,-115.578494770,0.3,103.1,1,5
