$TMDAT,04122013,11:04:22,28.304392893,-115.578509680,0.5,351.8,1,20
$TMDAT,04122013,11:04:23,28.304389795,-115.578507641,0.4,351.8,1,20
$TMDAT,04122013,11:04:24,28.304389326,-115.578506621,0.3,351.8,1,20
$TMDAT,04122013,11:04:25,28.304389822,-115.578511503,0.5,351.8,1,20
$TMDAT,04122013,11:04:26,28.304391553,-115.578512112,0.9,351.8,1,20
$TMDAT,04122013,11:04:27,28.304389228,-115.578511181,0.5,351.8,1,19
$TMDAT,04122013,11:04:28,28.304386785,-115.578511257,0.2,351.8,1,19
$TMDAT,04122013,11:04:29,28.304388434,-115.578510662,0.5,351.8,1,18
$TMDAT,04122013,11:04:30,28.304390258,-115.578510944,0.2,351.8,1,19
$TMDAT,04122013,11:04:31,28.304393027,-115.578511675,0.5,351.8,1,19
$TMDAT,04122013,11:04:32,28.304391217,-115.578510463,0.3,351.8,1,19
$TMDAT,04122013,11:04:33,28.304391616,-115.578509330,0.5,351.8,1,19
$TMDAT,04122013,11:04:34,28.304392577,-115.578511467,0.3,351.8,1,19
$TMDAT,04122013,11:04:35,28.304395032,-115.578511559,0.7,351.8,1,19
$TMDAT,04122013,11:04:36,28.304394898,-115.578512731,0.7,351.8,1,19
$TMDAT,04122013,11:04:37,28.304393333,-115.578513029,0.6,351.8,1,19
$TMDAT,04122013,11:04:38,28.304392575,-115.578512065,0.7,351.8,1,19
$TMDAT,04122013,11:04:39,28.304392681,-115.578511365,0.6,351.8,1,20
$TMDAT,04122013,11:04:41,28.304392970,-115.578516192,0.6,351.8,1,19
$TMDAT,04122013,11:04:42,28.304391356,-115.578513958,0.3,351.8,1,18
$TMDAT,04122013,11:04:43,28.304386183,-115.578511149,0.4,351.8,1,18
$TMDAT,04122013,11:04:44,28.304386453,-115.578509899,0.1,351.8,1,18
$TMDAT,04122013,11:04:45,28.304387370,-115.578509386,0.0,351.8,1,18
$TMDAT,04122013,11:04:46,28.304389567,-115.578506465,0.3,351.8,1,18
$TMDAT,04122013,11:04:47,28.304389985,-115.578505360,0.6,351.8,1,18
$TMDAT,04122013,11:04:48,28.304386543,-115.578505770,0.2,351.8,1,19
$TMDAT,04122013,11:04:49,28.304387296,-115.578506907,0.8,351.8,1,19
$TMDAT,04122013,11:04:50,28.304384485,-115.578505428,0.2,351.8,1,20
$TMDAT,04122013,11:04:51,28.304384779,-115.578505756,0.2,351.8,1,19
$TMDAT,04122013,11:04:52,28.304387511,-115.578507963,1.0,351.8,1,20
$TMDAT,04122013,11:04:53,28.304383839,-115.578509406,0.1,351.8,1,20
$TMDAT,04122013,11:04:54,28.304382138,-115.578511142,0.4,351.8,1,19
$TMDAT,04122013,11:04:55,28.304382017,-115.578511057,0.7,351.8,1,19
$TMDAT,04122013,11:04:56,28.304380272,-115.578508354,0.6,351.8,1,18
$TMDAT,04122013,11:04:57,28.304379249,-115.578505134,0.3,351.8,1,18
$TMDAT,04122013,11:04:58,28.304376840,-115.578501098,0.2,351.8,1,18
$TMDAT,04122013,11:04:59,28.304377957,-115.578499091,0.2,351.8,1,17
$TMDAT,04122013,11:05:00,28.304381488,-115.578499095,0.2,351.8,1,18
$TMDAT,04122013,11:05:01,28.304386128,-115.578499949,0.3,351.8,1,18
$TMDAT,04122013,11:05:02,28.304389543,-115.578501894,0.7,351.8,1,18
$TMDAT,04122013,11:05:03,28.304390952,-115.578500306,0.4,351.8,1,19
$TMDAT,04122013,11:05:04,28.304392778,-115.578500571,0.8,351.8,1,20
$TMDAT,04122013,11:05:05,28.304391090,-115.578501777,0.2,351.8,1,20
