$TMDAT,04122013,08:53:46,28.304748642,-115.578709227,0.6,10.9,0,50
$TMDAT,04122013,08:53:47,28.304716725,-115.578697588,1.6,144.3,0,49
$TMDAT,04122013,08:53:48,28.304714603,-115.578701086,2.9,146.1,0,49
$TMDAT,04122013,08:53:49,28.304375986,-115.578489328,3.6,154.1,0,20
$TMDAT,04122013,08:53:50,28.304360474,-115.578475030,1.7,144.3,0,15
$TMDAT,04122013,08:53:51,28.304352858,-115.578465793,1.9,145.4,0,14
$TMDAT,04122013,08:53:52,28.304356788,-115.578472174,0.7,145.4,0,13
$TMDAT,04122013,08:53:53,28.304353226,-115.578465040,1.0,145.4,0,14
$TMDAT,04122013,08:53:39,28.304362826,-115.578514210,0.2,145.4,0,13
$TMDAT,04122013,08:53:40,28.304379904,-115.578492674,3.4,134.9,0,14
$TMDAT,04122013,08:53:41,28.304375113,-115.578470952,2.0,150.4,0,12
$TMDAT,04122013,08:53:42,28.304367301,-115.578467735,1.9,150.4,0,10
$TMDAT,04122013,08:53:43,28.304363574,-115.578464115,1.5,150.4,0,7
$TMDAT,04122013,08:53:44,28.304359195,-115.578461627,0.4,150.4,0,7
$TMDAT,04122013,08:53:45,28.304358243,-115.578462178,0.7,150.4,0,6
$TMDAT,04122013,08:53:46,28.304349759,-115.578455250,0.8,150.4,0,5
$TMDAT,04122013,08:53:47,28.304348456,-115.578455457,1.1,150.4,0,4
$TMDAT,04122013,08:53:48,28.304351222,-115.578457081,0.3,150.4,0,5
$TMDAT,04122013,08:53:49,28.304354269,-115.578457818,0.0,150.4,0,5
$TMDAT,04122013,08:53:50,28.304360552,-115.578457537,0.5,150.4,0,4
$TMDAT,04122013,08:53:51,28.304351755,-115.578455477,0.9,150.4,0,4
$TMDAT,04122013,08:53:52,28.304361674,-115.578462968,0.8,150.4,0,4
$TMDAT,04122013,08:53:53,28.304361675,-115.578470385,0.3,150.4,0,5
$TMDAT,04122013,08:53:54,28.304355359,-115.578464672,2.8,136.8,0,5
$TMDAT,04122013,08:53:55,28.304352181,-115.578470568,1.1,136.8,0,4
$TMDAT,04122013,08:53:56,28.304350447,-115.578470510,0.9,136.8,0,3
$TMDAT,04122013,08:53:57,28.304344391,-115.578461490,0.2,136.8,0,3
$TMDAT,04122013,08:53:58,28.304343310,-115.578461183,1.4,136.8,0,2
$TMDAT,04122013,08:53:59,28.304348843,-115.578458612,0.1,136.8,0,3
$TMDAT,04122013,08:54:00,28.304353641,-115.578462218,0.6,136.8,0,3
$TMDAT,04122013,08:54:01,28.304350864,-115.578456751,1.1,136.8,0,4
$TMDAT,04122013,08:54:02,28.304355975,-115.578455545,0.8,136.8,0,5
$TMDAT,04122013,08:54:04,28.304357463,-115.578455706,0.6,136.8,0,7
$TMDAT,04122013,08:54:05,28.304356104,-115.578458179,0.7,136.8,0,7
$TMDAT,04122013,08:54:06,28.304360584,-115.578465492,0.7,136.8,0,8
$TMDAT,04122013,08:54:07,28.304355379,-115.578465292,0.6,136.8,0,7
$TMDAT,04122013,08:54:08,28.304357374,-115.578477453,0.6,136.8,0,7
$TMDAT,04122013,08:54:09,28.304348901,-115.578470000,0.2,136.8,0,5
$TMDAT,04122013,08:54:10,28.304350673,-115.578471571,0.9,136.8,0,4
$TMDAT,04122013,08:54:11,28.304352993,-115.578469577,0.5,136.8,0,4
$TMDAT,04122013,08:54:12,28.304350951,-115.578460527,0.7,136.8,0,4
$TMDAT,04122013,08:54:13,28.304356760,-115.578454014,0.4,136.8,0,4
$TMDAT,04122013,08:54:14,28.304355716,-115.578451246,1.7,136.8,0,3
$TMDAT,04122013,08:54:15,28.304357724,-115.578450125,0.8,136.8,0,3
$TMDAT,04122013,08:54:16,28.304355610,-115.578449852,0.7,136.8,0,3
$TMDAT,04122013,08:54:17,28.304359212,-115.578451279,0.8,136.8,0,4
$TMDAT,04122013,08:54:18,28.304359970,-115.578456566,0.2,136.8,0,4
$TMDAT,04122013,08:54:19,28.304363284,-115.578458193,0.7,136.8,0,5
$TMDAT,04122013,08:54:20,28.304362513,-115.578459251,0.7,136.8,0,4
$TMDAT,04122013,08:54:21,28.304366026,-115.578467721,1.7,136.8,0,5
$TMDAT,04122013,08:54:22,28.304362276,-115.578469673,0.9,136.8,0,5
$TMDAT,04122013,08:54:23,28.304361593,-115.578462014,0.4,136.8,0,5
$TMDAT,04122013,08:54:24,28.304357098,-115.578464988,1.1,136.8,0,4
$TMDAT,04122013,08:54:25,28.304356949,-115.578463685,0.8,136.8,0,4
