$TMDAT,04122013,13:23:37,28.304382972,-115.578492798,0.2,103.1,0,5
$TMDAT,04122013,13:23:38,28.304384066,-115.578489797,0.4,103.1,0,6
$TMDAT,04122013,13:23:39,28.304384840,-115.578492085,0.9,103.1,0,5
$TMDAT,04122013,13:23:40,28.304382917,-115.578491607,0.7,103.1,0,5
$TMDAT,04122013,13:23:41,28.304386474,-115.578493975,0.2,103.1,0,5
$TMDAT,04122013,13:23:42,28.304384997,-115.578494141,0.5,103.1,0,5
$TMDAT,04122013,13:23:43,28.304385955,-115.578497052,0.2,103.1,0,4
$TMDAT,04122013,13:23:44,28.304387685,-115.578494740,0.5,103.1,0,5
$TMDAT,04122013,13:23:45,28.304385873,-115.578493841,0.4,103.1,0,4
$TMDAT,04122013,13:23:46,28.304381702,-115.578497821,0.4,103.1,0,4
$TMDAT,04122013,13:23:47,28.304381355,-115.578493090,0.5,103.1,0,4
$TMDAT,04122013,13:23:48,28.304379316,-115.578496079,0.6,103.1,0,4
$TMDAT,04122013,13:23:49,28.304381532,-115.578494471,0.4,103.1,0,4
$TMDAT,04122013,13:23:50,28.304380759,-115.578498918,0.3,103.1,0,4
$TMDAT,04122013,13:23:51,28.304379560,-115.578496768,0.4,103.1,0,4
$TMDAT,04122013,13:23:52,28.304378804,-115.578496024,0.6,103.1,0,4
$TMDAT,04122013,13:23:53,28.304377368,-115.578502984,0.4,103.1,0,5
$TMDAT,04122013,13:23:54,28.304397305,-115.578501255,1.0,103.1,0,8
$TMDAT,04122013,13:23:55,28.304390894,-115.578494895,1.2,103.1,0,8
$TMDAT,04122013,13:23:56,28.304378310,-115.578489718,0.6,103.1,0,6
$TMDAT,04122013,13:23:57,28.304373879,-115.578484598,0.8,103.1,0,6
$TMDAT,04122013,13:23:58,28.304377249,-115.578489872,0.3,103.1,0,6
$TMDAT,04122013,13:23:59,28.304385262,-115.578487431,0.3,103.1,0,6
$TMDAT,04122013,13:24:00,28.304383962,-115.578494646,0.6,103.1,0,5
$TMDAT,04122013,13:24:01,28.304387272,-115.578486808,0.3,103.1,0,4
$TMDAT,04122013,13:24:02,28.304386150,-115.578489349,0.1,103.1,0,4
$TMDAT,04122013,13:24:03,28.304382384,-115.578496892,0.4,103.1,0,4
$TMDAT,04122013,13:24:04,28.304381460,-115.578502306,0.6,103.1,0,5
$TMDAT,04122013,13:24:05,28.304379881,-115.578493274,0.8,103.1,0,5
$TMDAT,04122013,13:24:06,28.304379474,-115.578497475,0.2,103.1,0,5
$TMDAT,04122013,13:24:07,28.304381887,-115.578499468,0.8,103.1,0,5
$TMDAT,04122013,13:24:08,28.304381430,-115.578494770,0.3,103.1,0,5
$TMDAT,04122013,13:24:09,28.304380132,-115.578492933,0.2,103.1,0,4
$TMDAT,04122013,13:24:10,28.304378680,-115.578494781,0.9,103.1,0,5
$TMDAT,04122013,13:24:11,28.304376417,-115.578491211,0.3,103.1,0,5
$TMDAT,04122013,13:24:12,28.304379124,-115.578493459,0.6,103.1,0,5
$TMDAT,04122013,13:24:13,28.304382786,-115.578489563,1.5,103.1,0,5
$TMDAT,04122013,13:24:14,28.304346385,-115.578503294,0.8,103.1,0,8
$TMDAT,04122013,13:24:15,28.304372854,-115.578495086,0.5,103.1,0,8
$TMDAT,04122013,13:24:16,28.304391258,-115.578490246,0.3,103.1,0,5
$TMDAT,04122013,13:24:17,28.304393584,-115.578486209,0.3,103.1,0,4
$TMDAT,04122013,13:24:18,28.304386186,-115.578487912,0.5,103.1,0,4
$TMDAT,04122013,13:24:19,28.304384438,-115.578487705,0.7,103.1,0,4
$TMDAT,04122013,13:24:20,28.304381331,-115.578488315,0.5,103.1,0,3
$TMDAT,04122013,13:24:21,28.304382670,-115.578490507,0.5,103.1,0,4
$TMDAT,04122013,13:24:22,28.304380345,-115.578484376,0.5,103.1,0,4
$TMDAT,04122013,13:24:23,28.304381192,-115.578487042,0.0,103.1,0,4
$TMDAT,04122013,13:24:24,28.304379722,-115.578488975,0.8,103.1,0,4
$TMDAT,04122013,13:24:25,28.304378549,-115.578490946,0.8,103.1,0,4
$TMDAT,04122013,13:24:26,28.304377772,-115.578487038,0.7,103.1,0,4
$TMDAT,04122013,13:24:27,28.304378355,-115.578489090,0.5,103.1,0,5
$TMDAT,04122013,13:24:28,28.304379140,-115.578492803,0.2,103.1,0,5
$TMDAT,04122013,13:24:29,28.304379007,-115.578491128,0.1,103.1,0,5
$TMDAT,04122013,13:24:30,28.304380382,-115.578493713,0.4,103.1,0,5
$TMDAT,04122013,13:24:31,28.304380498,-115.578493980,0.5,103.1,0,5
$TMDAT,04122013,13:24:32,28.304380552,-115.578489629,0.8,103.1,0,6
$TMDAT,04122013,13:24:33,28.304382005,-115.578491911,0.9,103.1,0,6
$TMDAT,04122013,13:24:34,28.304382447,-115.578496747,0.7,103.1,0,6
$TMDAT,04122013,13:24:35,28.304380060,-115.578498603,0.4,103.1,0,6
$TMDAT,04122013,13:24:36,28.304380420,-115.578497789,0.7,103.1,0,6
$TMDAT,04122013,13:24:37,28.304380682,-115.578496562,0.5,103.1,0,6
$TMDAT,04122013,13:24:38,28.304382341,-115.578501128,0.1,103.1,0,6
$TMDAT,04122013,13:24:39,28.304382326,-115.578499391,0.1,103.1,0,6
$TMDAT,04122013,13:24:40,28.304381756,-115.578499235,0.3,103.1,0,6
$TMDAT,04122013,13:24:41,28.304381487,-115.578500264,0.6,103.1,0,6
$TMDAT,04122013,13:24:42,28.304378832,-115.578499087,0.1,103.1,0,6
$TMDAT,04122013,13:24:43,28.304378168,-115.578499100,0.1,103.1,0,6
$TMDAT,04122013,13:24:44,28.304379552,-115.578496129,0.8,103.1,0,6
